--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|      827 |         1 |      1 |         386 |    0.4 |
|      827 |         1 |      1 |         739 |    2.5 |
|      827 |         1 |      2 |         766 |   NULL |
|      827 |         1 |      3 |         987 |    3.8 |
|      827 |         1 |      4 |         363 |   NULL |
|      829 |         1 |      1 |         273 |   NULL |
|      829 |         1 |      1 |         403 |    1.9 |
|      829 |         1 |      1 |         748 |   NULL |
|      829 |         1 |      2 |         202 |    1.1 |
|      829 |         1 |      2 |         443 |    1.0 |
|      829 |         1 |      2 |         494 |    2.9 |
|      829 |         1 |      3 |         612 |    1.3 |
|      829 |         1 |      3 |         652 |   NULL |
|      829 |         1 |      6 |         135 |    1.5 |
|      829 |         1 |      6 |         438 |    2.1 |
|      829 |         1 |      6 |         478 |   NULL |
|      829 |         1 |      7 |         404 |    3.3 |
|      829 |         1 |      8 |          92 |    1.5 |
|      829 |         1 |      8 |         149 |   NULL |
|      829 |         1 |      8 |         591 |   NULL |
|      829 |         1 |      9 |         568 |   NULL |
|      829 |         1 |      9 |         967 |    3.8 |
|      829 |         1 |     10 |         289 |    2.7 |
|      829 |         1 |     11 |         291 |   NULL |
|      829 |         1 |     12 |         258 |   NULL |
|      829 |         1 |     12 |         410 |    0.7 |
|      829 |         1 |     13 |         103 |    1.8 |
|      829 |         1 |     13 |         517 |   NULL |
|      831 |         2 |      1 |         580 |   NULL |
|      831 |         2 |      1 |         803 |   NULL |
|      831 |         2 |      1 |         899 |    1.5 |
|      831 |         2 |      1 |         965 |   NULL |
|      831 |         2 |      2 |         126 |   NULL |
|      831 |         2 |      2 |         262 |    0.5 |
|      831 |         2 |      2 |         623 |   NULL |
|      831 |         2 |      3 |         233 |   NULL |
|      831 |         2 |      3 |         401 |    4.4 |
|      831 |         2 |      3 |         896 |   NULL |
|      831 |         2 |      4 |          15 |   NULL |
|      831 |         2 |      4 |         325 |   NULL |
|      831 |         2 |      4 |         417 |   NULL |
|      831 |         2 |      4 |         686 |   NULL |
|      831 |         2 |      4 |         856 |    2.1 |
|      831 |         2 |      5 |         281 |    0.3 |
|      831 |         2 |      5 |         329 |   NULL |
|      831 |         2 |      5 |         382 |   NULL |
|      831 |         2 |      5 |         606 |    1.9 |
|      831 |         2 |      5 |         990 |   NULL |
|      831 |         2 |      7 |         149 |    1.6 |
|      831 |         2 |      7 |         298 |    4.3 |
|      831 |         2 |      7 |         690 |    0.4 |
|      831 |         2 |      8 |         562 |   NULL |
|      831 |         2 |      8 |         756 |   NULL |
|      831 |         2 |      8 |         911 |    1.6 |
|      831 |         2 |      9 |           8 |    2.5 |
|      831 |         2 |      9 |          76 |    3.0 |
|      831 |         2 |      9 |         401 |    4.4 |
|      831 |         2 |      9 |         541 |    3.8 |
|      831 |         2 |      9 |         850 |    0.0 |
|      831 |         2 |     10 |         548 |    2.6 |
|      831 |         3 |      1 |         575 |    4.4 |
|      831 |         3 |      2 |         935 |    3.8 |
|      831 |         3 |      4 |         305 |   NULL |
|      831 |         3 |      4 |         639 |   NULL |
|      831 |         3 |      5 |         636 |    0.0 |
|      831 |         3 |      5 |         874 |   NULL |
|      831 |         3 |      5 |         935 |    0.4 |
|      831 |         3 |      6 |           8 |    2.5 |
|      831 |         3 |      6 |         550 |   NULL |
|      831 |         3 |      6 |         570 |   NULL |
|      831 |         3 |      7 |           9 |    0.5 |
|      831 |         3 |      7 |         270 |   NULL |
|      831 |         3 |      8 |         124 |    4.0 |
|      831 |         3 |      8 |         803 |   NULL |
|      831 |         3 |      9 |          57 |   NULL |
|      831 |         3 |     11 |         192 |    1.7 |
|      831 |         3 |     12 |         287 |    3.0 |
|      831 |         3 |     12 |         394 |    3.7 |
|      831 |         3 |     12 |         960 |   NULL |
|      833 |         1 |      1 |         221 |   NULL |
|      833 |         1 |      1 |         631 |    1.3 |
|      833 |         1 |      1 |         906 |   NULL |
|      833 |         1 |      3 |         840 |   NULL |
|      833 |         2 |      1 |         553 |   NULL |
|      833 |         2 |      1 |         601 |    0.8 |
|      833 |         2 |      3 |          20 |    4.9 |
|      833 |         2 |      3 |         168 |   NULL |
|      833 |         2 |      4 |         838 |    1.5 |
|      833 |         2 |      4 |         923 |    0.3 |
|      833 |         2 |      5 |         230 |    0.9 |
|      833 |         2 |      5 |         559 |    4.7 |
|      833 |         2 |      6 |         329 |   NULL |
|      833 |         2 |      6 |         895 |    3.6 |
|      833 |         2 |      7 |         354 |    1.0 |
|      833 |         2 |      8 |         160 |   NULL |
|      833 |         2 |      8 |         359 |    4.8 |
|      833 |         3 |      1 |          39 |    4.2 |
|      833 |         3 |      1 |         236 |   NULL |
|      833 |         3 |      1 |         788 |    2.1 |
|      833 |         3 |      2 |           9 |   NULL |
|      833 |         3 |      2 |          56 |   NULL |
|      833 |         3 |      2 |         798 |    0.8 |
|      833 |         3 |      2 |         896 |    1.0 |
|      833 |         3 |      3 |         546 |    3.9 |
|      833 |         3 |      3 |         942 |   NULL |
|      833 |         3 |      4 |         204 |    1.0 |
|      833 |         3 |      4 |         592 |    0.9 |
|      833 |         3 |      4 |         881 |    2.3 |
|      833 |         3 |      5 |         432 |   NULL |
|      833 |         3 |      5 |         536 |   NULL |
|      833 |         3 |      5 |         689 |   NULL |
|      833 |         3 |      5 |         951 |    1.8 |
|      833 |         3 |      6 |          65 |   NULL |
|      833 |         3 |      6 |          87 |   NULL |
|      833 |         3 |      7 |         604 |   NULL |
|      833 |         3 |     12 |         209 |   NULL |
|      835 |         2 |      1 |         860 |   NULL |
|      835 |         2 |      1 |         969 |    3.6 |
|      835 |         2 |      2 |         120 |    1.0 |
|      835 |         2 |      2 |         193 |    3.7 |
|      835 |         2 |      2 |         423 |    2.6 |
|      835 |         2 |      3 |         338 |   NULL |
|      835 |         2 |      4 |         587 |    4.5 |
|      835 |         2 |      5 |         401 |    3.1 |
|      835 |         2 |      6 |         239 |   NULL |
|      835 |         2 |      7 |          18 |    1.5 |
|      835 |         2 |      7 |         644 |   NULL |
|      835 |         2 |      7 |         976 |    2.1 |
|      835 |         2 |      8 |         598 |    3.7 |
|      835 |         2 |     10 |         837 |    4.6 |
|      835 |         2 |     10 |         936 |    3.8 |
|      835 |         2 |     11 |         260 |    1.9 |
|      835 |         2 |     11 |         499 |    4.9 |
|      835 |         2 |     11 |         554 |    0.6 |
|      839 |         1 |      1 |         228 |   NULL |
|      839 |         1 |      1 |         335 |    1.8 |
|      839 |         1 |      2 |          58 |    4.5 |
|      839 |         1 |      2 |         930 |   NULL |
|      839 |         1 |      3 |           6 |    1.5 |
|      839 |         1 |      4 |         108 |   NULL |
|      839 |         1 |      4 |         132 |   NULL |
|      839 |         1 |      4 |         281 |    0.5 |
|      839 |         1 |      5 |         204 |   NULL |
|      839 |         1 |      5 |         813 |    2.2 |
|      839 |         1 |      6 |         287 |    0.6 |
|      839 |         1 |      6 |         456 |    3.1 |
|      839 |         1 |      6 |         468 |   NULL |
|      839 |         1 |      7 |         338 |   NULL |
|      839 |         1 |      7 |         474 |    2.1 |
|      839 |         1 |      7 |         587 |    3.7 |
|      839 |         2 |      1 |         620 |   NULL |
|      839 |         2 |      2 |         177 |    1.4 |
|      839 |         2 |      2 |         367 |    2.9 |
|      839 |         2 |      4 |         254 |    4.4 |
|      839 |         2 |      4 |         784 |   NULL |
|      839 |         2 |      5 |         200 |    2.0 |
|      839 |         2 |      5 |         457 |   NULL |
|      839 |         2 |      5 |        1000 |    1.0 |
|      839 |         2 |      6 |         993 |   NULL |
|      839 |         2 |      7 |          61 |   NULL |
|      839 |         2 |      9 |         320 |   NULL |
|      839 |         2 |      9 |         651 |   NULL |
|      839 |         2 |      9 |         884 |    2.2 |
|      839 |         2 |     10 |         121 |    0.2 |
|      839 |         2 |     10 |         587 |    0.6 |
|      839 |         2 |     11 |         308 |   NULL |
|      839 |         2 |     11 |         424 |    1.5 |
|      839 |         2 |     11 |         887 |   NULL |
|      839 |         2 |     12 |         426 |   NULL |
|      839 |         2 |     13 |         975 |   NULL |
|      839 |         2 |     13 |         996 |   NULL |
|      842 |         1 |      1 |          48 |    0.1 |
|      842 |         1 |      1 |         537 |   NULL |
|      842 |         1 |      2 |          81 |    2.6 |
|      842 |         1 |      2 |         239 |    1.3 |
|      842 |         1 |      2 |         953 |    1.8 |
|      842 |         1 |      3 |         125 |    0.4 |
|      842 |         1 |      4 |         845 |    0.1 |
|      842 |         1 |      4 |         885 |   NULL |
|      842 |         1 |      6 |         332 |    1.2 |
|      842 |         1 |      6 |         390 |    0.7 |
|      842 |         1 |      6 |         777 |   NULL |
|      842 |         1 |      8 |         136 |   NULL |
|      842 |         1 |      8 |         199 |   NULL |
|      842 |         1 |      8 |         933 |   NULL |
|      842 |         1 |     10 |         386 |   NULL |
|      842 |         1 |     10 |         569 |    3.3 |
|      842 |         1 |     11 |         120 |    4.4 |
|      842 |         1 |     11 |         401 |    2.6 |
|      842 |         1 |     11 |         814 |   NULL |
|      842 |         1 |     12 |          16 |    3.7 |
|      842 |         1 |     12 |          30 |   NULL |
|      842 |         1 |     12 |         309 |   NULL |
|      842 |         1 |     13 |         140 |   NULL |
|      842 |         1 |     13 |         181 |   NULL |
|      842 |         1 |     13 |         361 |   NULL |
|      842 |         1 |     14 |         541 |    0.9 |
|      842 |         1 |     14 |         641 |   NULL |
|      852 |         1 |      1 |         213 |   NULL |
|      852 |         1 |      1 |         340 |    0.6 |
|      852 |         1 |      2 |         163 |    1.7 |
|      852 |         1 |      2 |         442 |   NULL |
|      852 |         1 |      2 |         701 |    1.7 |
|      852 |         1 |      4 |         739 |    1.7 |
|      852 |         1 |      5 |          87 |    2.0 |
|      852 |         1 |      5 |         845 |    2.0 |
|      852 |         1 |      6 |         395 |   NULL |
|      852 |         1 |      6 |         706 |    2.5 |
|      852 |         1 |      6 |         793 |    1.7 |
|      852 |         1 |      7 |         259 |   NULL |
|      852 |         1 |      7 |         958 |    1.1 |
|      852 |         1 |      8 |         259 |    2.7 |
|      852 |         1 |      8 |         442 |   NULL |
|      852 |         1 |      8 |         792 |    2.7 |
|      853 |         1 |      1 |         414 |    1.5 |
|      853 |         1 |      1 |         836 |    2.0 |
|      853 |         1 |      2 |          96 |    2.2 |
|      853 |         1 |      2 |         163 |   NULL |
|      853 |         1 |      2 |         386 |   NULL |
|      853 |         1 |      2 |         688 |   NULL |
|      853 |         2 |      1 |         715 |    4.1 |
|      853 |         2 |      1 |         726 |    2.0 |
|      853 |         2 |      1 |         989 |   NULL |
|      853 |         2 |      2 |          83 |    0.4 |
|      853 |         2 |      2 |          86 |   NULL |
|      853 |         2 |      3 |         662 |    3.7 |
|      853 |         2 |      4 |         589 |    1.0 |
|      853 |         2 |      4 |         780 |   NULL |
|      853 |         2 |      4 |         930 |   NULL |
|      853 |         2 |      5 |         186 |   NULL |
|      853 |         2 |      5 |         801 |    4.3 |
|      853 |         2 |      5 |         958 |   NULL |
|      853 |         2 |      6 |         534 |   NULL |
|      853 |         2 |      7 |         218 |   NULL |
|      853 |         2 |      7 |         869 |   NULL |
|      853 |         2 |      9 |         424 |    0.8 |
|      853 |         2 |      9 |         548 |    3.3 |
|      853 |         2 |      9 |         830 |    3.5 |
|      853 |         2 |      9 |         844 |   NULL |
|      853 |         3 |      1 |         534 |   NULL |
|      853 |         3 |      1 |         714 |    1.4 |
|      853 |         3 |      2 |         512 |    2.9 |
|      859 |         1 |      1 |         348 |   NULL |
|      859 |         1 |      1 |         629 |   NULL |
|      859 |         1 |      4 |         185 |   NULL |
|      859 |         1 |      4 |         188 |   NULL |
|      859 |         1 |      4 |         346 |   NULL |
|      859 |         1 |      5 |          86 |   NULL |
|      859 |         1 |      5 |         866 |   NULL |
|      859 |         1 |      6 |         255 |    1.3 |
|      859 |         1 |      6 |         781 |   NULL |
|      867 |         1 |      1 |          10 |   NULL |
|      867 |         1 |      2 |         707 |   NULL |
|      867 |         1 |      2 |         913 |   NULL |
|      873 |         1 |      1 |         981 |   NULL |
|      873 |         1 |      2 |         128 |    3.6 |
|      873 |         1 |      2 |         266 |   NULL |
|      873 |         1 |      2 |         394 |   NULL |
|      873 |         1 |      3 |         658 |   NULL |
|      873 |         1 |      3 |         838 |   NULL |
|      873 |         1 |      3 |         933 |    0.8 |
|      873 |         1 |      5 |          67 |    2.5 |
|      873 |         1 |      5 |         262 |    1.0 |
|      873 |         1 |      5 |         612 |    0.9 |
|      873 |         1 |      6 |         580 |   NULL |
|      873 |         1 |      6 |         684 |   NULL |
|      873 |         1 |      7 |         607 |    0.2 |
|      873 |         1 |      9 |         184 |    3.6 |
|      873 |         1 |      9 |         409 |    3.5 |
|      873 |         1 |      9 |         951 |    0.4 |
|      873 |         1 |     10 |         473 |    2.9 |
|      873 |         1 |     10 |         914 |    4.3 |
|      873 |         1 |     10 |         994 |    0.8 |
|      873 |         1 |     12 |         255 |    1.0 |
|      873 |         1 |     12 |         688 |    1.0 |
|      873 |         1 |     13 |          20 |   NULL |
|      873 |         1 |     14 |          13 |    2.6 |
|      873 |         1 |     14 |         260 |    4.8 |
|      873 |         1 |     14 |         851 |   NULL |
|      879 |         1 |      1 |         260 |    4.0 |
|      879 |         1 |      1 |         375 |    2.3 |
|      879 |         1 |      1 |         862 |   NULL |
|      879 |         1 |      2 |          77 |   NULL |
|      879 |         1 |      4 |         321 |    3.4 |
|      879 |         1 |      4 |         468 |    4.9 |
|      879 |         1 |      4 |         517 |    1.6 |
|      879 |         1 |      5 |         543 |   NULL |
|      879 |         1 |      5 |         611 |    4.1 |
|      879 |         1 |      5 |         612 |    4.2 |
|      879 |         1 |      7 |         197 |    3.7 |
|      879 |         1 |      7 |         466 |   NULL |
|      879 |         1 |      7 |         855 |    2.6 |
|      879 |         1 |      9 |         195 |    2.7 |
|      879 |         1 |      9 |         223 |    0.1 |
|      879 |         1 |     10 |         602 |   NULL |
|      879 |         1 |     11 |         492 |    4.9 |
|      879 |         1 |     11 |         930 |    3.8 |
|      879 |         1 |     12 |         300 |   NULL |
|      879 |         1 |     12 |         727 |    4.6 |
|      889 |         1 |      1 |         179 |   NULL |
|      889 |         1 |      2 |         134 |   NULL |
|      889 |         1 |      2 |         518 |   NULL |
|      889 |         1 |      2 |         726 |   NULL |
|      889 |         1 |      3 |         509 |    4.4 |
|      889 |         1 |      3 |         845 |   NULL |
|      890 |         1 |      1 |         397 |   NULL |
|      890 |         1 |      1 |         587 |    2.3 |
|      890 |         1 |      2 |         775 |   NULL |
|      891 |         1 |      2 |         483 |   NULL |
|      891 |         1 |      2 |         509 |    3.8 |
|      891 |         1 |      4 |         932 |   NULL |
|      891 |         1 |      5 |         813 |    3.6 |
|      891 |         1 |      5 |         977 |   NULL |
|      903 |         1 |      2 |          92 |   NULL |
|      903 |         1 |      3 |         477 |   NULL |
|      903 |         1 |      3 |         647 |   NULL |
|      903 |         1 |      3 |         788 |    0.9 |
|      903 |         1 |      5 |          27 |    3.6 |
|      903 |         1 |      5 |         171 |    1.8 |
|      903 |         1 |      5 |         757 |   NULL |
|      920 |         1 |      1 |         282 |   NULL |
|      920 |         1 |      1 |         323 |   NULL |
|      920 |         1 |      1 |         942 |   NULL |
|      920 |         1 |      1 |         973 |    0.0 |
|      920 |         1 |      2 |         298 |    3.9 |
|      920 |         1 |      2 |         689 |    3.3 |
|      920 |         1 |      2 |         699 |    3.3 |
|      920 |         1 |      3 |         517 |    3.7 |
|      920 |         1 |      3 |         782 |    3.9 |
|      920 |         1 |      3 |         850 |    3.8 |
|      920 |         1 |      4 |          23 |   NULL |
|      920 |         1 |      4 |         186 |   NULL |
|      920 |         1 |      4 |         550 |   NULL |
|      920 |         1 |      5 |         828 |    0.9 |
|      920 |         1 |      7 |         683 |    0.0 |
|      920 |         2 |      1 |         848 |   NULL |
|      920 |         2 |      2 |         474 |   NULL |
|      920 |         2 |      2 |         880 |   NULL |
|      920 |         2 |      3 |         363 |   NULL |
|      920 |         2 |      3 |         429 |    0.1 |
|      920 |         2 |      5 |           5 |   NULL |
|      920 |         2 |      5 |         725 |    4.6 |
|      920 |         3 |      1 |         104 |   NULL |
|      920 |         3 |      1 |         397 |    1.0 |
|      920 |         3 |      1 |         627 |    4.7 |
|      920 |         3 |      2 |         274 |    4.4 |
|      920 |         3 |      2 |         304 |    2.1 |
|      920 |         3 |      2 |         751 |    1.0 |
|      920 |         3 |      4 |         416 |   NULL |
|      920 |         3 |      4 |         534 |   NULL |
|      920 |         3 |      4 |         716 |   NULL |
|      931 |         1 |      1 |         716 |   NULL |
|      931 |         1 |      1 |         777 |    1.2 |
|      931 |         1 |      1 |         824 |    4.3 |
|      931 |         1 |      2 |         856 |    3.2 |
|      931 |         1 |      3 |         389 |   NULL |
|      931 |         1 |      4 |         872 |    3.0 |
|      931 |         1 |      8 |         213 |   NULL |
|      931 |         1 |      9 |         134 |   NULL |
|      931 |         1 |      9 |         221 |   NULL |
|      931 |         1 |     10 |         110 |    2.1 |
|      931 |         1 |     11 |          11 |   NULL |
|      931 |         2 |      1 |         281 |   NULL |
|      931 |         2 |      1 |         341 |    3.7 |
|      931 |         2 |      1 |         352 |    1.6 |
|      931 |         2 |      1 |         354 |    3.5 |
|      931 |         2 |      1 |         449 |    4.2 |
|      931 |         2 |      2 |         681 |   NULL |
|      931 |         2 |      3 |          89 |   NULL |
|      931 |         2 |      3 |         255 |   NULL |
|      931 |         2 |      3 |         390 |   NULL |
|      931 |         2 |      3 |         444 |   NULL |
|      931 |         2 |      3 |         767 |    2.9 |
|      931 |         2 |      4 |         193 |    4.3 |
|      931 |         2 |      5 |          75 |    3.2 |
|      931 |         2 |      5 |         138 |   NULL |
|      931 |         2 |      5 |         755 |   NULL |
|      931 |         2 |      5 |         868 |    2.4 |
|      931 |         2 |      6 |          70 |    0.5 |
|      931 |         2 |      6 |         134 |   NULL |
|      931 |         2 |      6 |         398 |    4.1 |
|      931 |         2 |      6 |         712 |   NULL |
|      931 |         2 |      6 |         980 |   NULL |
|      931 |         2 |      7 |         849 |   NULL |
|      931 |         2 |      8 |         261 |   NULL |
|      931 |         2 |      8 |         447 |   NULL |
|      931 |         2 |      8 |         581 |   NULL |
|      931 |         2 |      8 |         974 |    1.2 |
|      931 |         2 |      9 |          24 |    0.3 |
|      931 |         2 |      9 |         119 |    2.2 |
|      931 |         2 |     11 |         120 |   NULL |
|      931 |         2 |     11 |         236 |    2.2 |
|      931 |         2 |     11 |         518 |    1.0 |
|      931 |         2 |     11 |         652 |    3.4 |
|      931 |         2 |     11 |         750 |   NULL |
|      931 |         2 |     12 |         425 |    2.2 |
|      931 |         2 |     12 |         757 |   NULL |
|      931 |         3 |      1 |          49 |   NULL |
|      931 |         3 |      1 |         256 |   NULL |
|      931 |         3 |      1 |         758 |   NULL |
|      931 |         3 |      2 |         263 |   NULL |
|      931 |         3 |      2 |         590 |    3.8 |
|      931 |         3 |      2 |         914 |    1.9 |
|      931 |         3 |      4 |         308 |   NULL |
|      931 |         3 |      4 |         688 |    1.5 |
|      931 |         3 |      5 |         528 |    4.3 |
|      931 |         3 |      6 |         644 |   NULL |
|      931 |         3 |      7 |         569 |    2.5 |
|      931 |         3 |      7 |         603 |    1.7 |
|      931 |         3 |      7 |         942 |   NULL |
|      931 |         3 |      8 |         140 |    1.1 |
|      931 |         3 |      8 |         654 |    4.4 |
|      941 |         1 |      1 |         307 |   NULL |
|      941 |         1 |      1 |         924 |   NULL |
|      944 |         1 |      1 |         240 |    1.7 |
|      944 |         1 |      1 |         973 |    3.6 |
|      944 |         1 |      2 |          20 |   NULL |
|      944 |         1 |      2 |         184 |    1.5 |
|      944 |         1 |      2 |         186 |   NULL |
|      944 |         1 |      2 |         348 |   NULL |
|      944 |         1 |      2 |         451 |    2.7 |
|      944 |         1 |      3 |         143 |   NULL |
|      944 |         1 |      3 |         188 |   NULL |
|      944 |         1 |      3 |         591 |    4.7 |
|      944 |         1 |      4 |         258 |   NULL |
|      944 |         1 |      4 |         419 |   NULL |
|      944 |         1 |      5 |         142 |   NULL |
|      944 |         1 |      5 |         412 |   NULL |
|      944 |         1 |      5 |         423 |   NULL |
|      944 |         1 |      5 |         711 |    4.2 |
|      944 |         1 |      7 |           6 |    2.6 |
|      944 |         1 |      7 |         553 |    1.0 |
|      944 |         1 |      7 |         878 |    2.6 |
|      944 |         1 |      7 |         899 |   NULL |
|      944 |         1 |      8 |          48 |    1.1 |
|      944 |         1 |      8 |         325 |    4.5 |
|      944 |         1 |      9 |         481 |   NULL |
|      944 |         1 |      9 |         823 |    0.4 |
|      944 |         1 |      9 |         942 |    0.7 |
|      944 |         1 |      9 |         960 |    4.7 |
|      944 |         1 |      9 |         987 |    2.7 |
|      944 |         1 |     10 |           5 |    3.4 |
|      944 |         1 |     10 |         400 |    4.1 |
|      944 |         1 |     10 |         535 |    4.3 |
|      944 |         1 |     10 |         683 |    0.7 |
|      944 |         1 |     10 |         928 |   NULL |
|      944 |         1 |     11 |         245 |    4.0 |
|      944 |         1 |     11 |         425 |    2.0 |
|      944 |         1 |     11 |         591 |   NULL |
|      944 |         1 |     11 |         603 |    1.8 |
|      944 |         1 |     12 |         562 |    0.4 |
|      944 |         1 |     12 |         733 |    4.8 |
|      944 |         1 |     12 |         769 |   NULL |
|      944 |         1 |     13 |         172 |    2.5 |
|      944 |         1 |     13 |         371 |    2.9 |
|      944 |         1 |     13 |         375 |    0.1 |
|      944 |         1 |     13 |         604 |   NULL |
|      944 |         1 |     13 |         863 |   NULL |
|      944 |         1 |     14 |          13 |   NULL |
|      944 |         1 |     14 |         103 |    4.4 |
|      944 |         1 |     14 |         645 |    2.1 |
|      944 |         1 |     14 |         847 |   NULL |
|      956 |         1 |      1 |         383 |    2.6 |
|      956 |         1 |      1 |         801 |   NULL |
|      956 |         1 |      2 |         450 |   NULL |
|      956 |         1 |      3 |          27 |    1.2 |
|      956 |         1 |      3 |         602 |    1.8 |
|      956 |         1 |      4 |          86 |    4.6 |
|      956 |         1 |      4 |         652 |    1.5 |
|      956 |         1 |      7 |         237 |    3.0 |
|      956 |         1 |      7 |         394 |   NULL |
|      956 |         1 |      7 |         443 |   NULL |
|      956 |         1 |      8 |         823 |   NULL |
|      956 |         1 |      8 |         893 |    3.7 |
|      956 |         1 |      9 |         124 |    4.4 |
|      956 |         1 |      9 |         934 |   NULL |
|      956 |         1 |     11 |          97 |   NULL |
|      956 |         1 |     11 |         273 |   NULL |
|      966 |         1 |      1 |         176 |    1.4 |
|      966 |         1 |      2 |         319 |    0.0 |
|      966 |         1 |      2 |         904 |    2.6 |
|      966 |         1 |      3 |         115 |   NULL |
|      966 |         1 |      3 |         293 |   NULL |
|      966 |         1 |      4 |         213 |   NULL |
|      966 |         1 |      4 |         528 |    1.4 |
|      966 |         1 |      5 |         620 |   NULL |
|      966 |         1 |      5 |         664 |   NULL |
|      966 |         1 |      7 |         700 |   NULL |
|      966 |         1 |      7 |         794 |   NULL |
|      966 |         1 |      8 |         580 |    3.3 |
|      966 |         1 |      8 |         794 |   NULL |
|      966 |         1 |      9 |         713 |    0.5 |
|      966 |         1 |     10 |         249 |    0.1 |
|      966 |         1 |     11 |          78 |    2.6 |
|      966 |         1 |     11 |         163 |   NULL |
|      966 |         1 |     11 |         785 |   NULL |
|      966 |         1 |     12 |         371 |   NULL |
|      972 |         1 |      1 |         319 |   NULL |
|      972 |         1 |      1 |         411 |    2.4 |
|      972 |         1 |      1 |         921 |   NULL |
|      972 |         1 |      3 |         131 |    3.2 |
|      972 |         1 |      3 |         690 |    4.5 |
|      972 |         1 |      3 |         929 |    2.1 |
|      972 |         1 |      4 |         298 |    1.0 |
|      972 |         1 |      4 |         401 |    0.5 |
|      972 |         1 |      5 |         403 |   NULL |
|      972 |         1 |      5 |         738 |   NULL |
|      972 |         1 |      7 |         757 |    1.9 |
|      972 |         1 |      9 |         429 |   NULL |
|      972 |         1 |      9 |         491 |   NULL |
|      972 |         1 |      9 |         721 |   NULL |
|      972 |         1 |     10 |         299 |   NULL |
|      972 |         1 |     10 |         530 |    0.1 |
|      972 |         1 |     10 |         960 |    2.5 |
|      972 |         1 |     11 |         247 |    0.8 |
|      972 |         1 |     11 |         783 |   NULL |
|      972 |         1 |     11 |         992 |    4.2 |
|      972 |         1 |     12 |         596 |    1.2 |
|      972 |         1 |     12 |         901 |    1.0 |
|      972 |         1 |     13 |         541 |   NULL |
|      972 |         1 |     13 |         739 |    2.4 |
|      972 |         1 |     13 |         814 |    3.1 |
|      972 |         1 |     14 |         648 |    4.3 |
|      972 |         1 |     14 |         913 |    3.3 |
|      986 |         1 |      1 |         179 |   NULL |
|      986 |         1 |      2 |         340 |    2.1 |
|      986 |         1 |      3 |         112 |    0.5 |
|      986 |         1 |      3 |         762 |    2.3 |
|      988 |         1 |      1 |         289 |   NULL |
|      988 |         1 |      1 |         295 |    4.5 |
|      988 |         1 |      1 |         762 |    3.7 |
|      988 |         1 |      1 |         878 |    4.9 |
|      988 |         1 |      2 |         259 |   NULL |
|      988 |         1 |      2 |         364 |    1.3 |
|      988 |         1 |      2 |         377 |   NULL |
|      988 |         1 |      3 |          72 |    0.6 |
|      988 |         1 |      3 |         268 |    4.0 |
|      988 |         1 |      3 |         352 |    1.1 |
|      988 |         1 |      3 |         858 |    3.2 |
|      988 |         1 |      4 |         871 |   NULL |
|      988 |         1 |      5 |          29 |    1.5 |
|      988 |         1 |      5 |         221 |   NULL |
|      988 |         1 |      5 |         289 |    4.2 |
|      988 |         1 |      5 |         569 |    4.1 |
|      988 |         1 |      6 |         925 |   NULL |
|      988 |         1 |      7 |         744 |    2.3 |
|      988 |         1 |      8 |         676 |   NULL |
|      988 |         1 |      9 |         131 |    3.9 |
|      988 |         1 |      9 |         636 |   NULL |
|      988 |         1 |      9 |         815 |   NULL |
|      988 |         1 |      9 |         919 |    0.0 |
+----------+-----------+--------+-------------+--------+
3885 rows in set (0.00 sec)

--------------
INSERT INTO Travelled (driverID, vehicleID, tripID, passengerID, rating) 
SELECT '1', '1', '8', '5', NULL
--------------

Query OK, 1 row affected (0.00 sec)
Records: 1  Duplicates: 0  Warnings: 0

--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
+----------+-----------+--------+-------------+--------+
|        1 |         1 |      1 |         119 |    2.7 |
|        1 |         1 |      1 |         809 |    4.9 |
|        1 |         1 |      1 |         896 |   NULL |
|        1 |         1 |      2 |         315 |   NULL |
|        1 |         1 |      2 |         529 |    1.7 |
|        1 |         1 |      3 |         698 |   NULL |
|        1 |         1 |      3 |         804 |    4.2 |
|        1 |         1 |      4 |         294 |   NULL |
|        1 |         1 |      4 |         629 |   NULL |
|        1 |         1 |      4 |         932 |   NULL |
|        1 |         1 |      5 |         409 |   NULL |
|        1 |         1 |      5 |         896 |   NULL |
|        1 |         1 |      5 |         998 |    2.9 |
|        1 |         1 |      6 |         119 |   NULL |
|        1 |         1 |      6 |         649 |    1.9 |
|        1 |         1 |      7 |         992 |    0.8 |
|        1 |         1 |      8 |           5 |   NULL |
|        1 |         1 |      8 |         170 |   NULL |
|        1 |         1 |      8 |         750 |   NULL |
|        1 |         1 |      8 |         866 |    4.6 |
|        4 |         1 |      1 |         426 |    2.6 |
|        4 |         1 |      1 |         584 |   NULL |
|        4 |         1 |      1 |         772 |   NULL |
|        4 |         2 |      1 |         126 |    4.7 |
|        4 |         2 |      1 |         228 |   NULL |
|        4 |         2 |      1 |         851 |   NULL |
|        4 |         2 |      2 |         136 |    1.2 |
|        4 |         2 |      4 |         188 |    4.5 |
|        4 |         2 |      4 |         274 |   NULL |
|        4 |         2 |      4 |         541 |   NULL |
|        4 |         2 |      5 |         296 |    3.3 |
