--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|      839 |         2 |      9 | Pottershire             | Rachelberg            | 2022-03-20 07:20:00 |  77.00 | NULL                                                      |
|      839 |         2 |     10 | Heathertown             | New Tammy             | 2022-10-07 16:00:00 |  17.00 | Carpool from Heathertown to New Tammy                     |
|      839 |         2 |     11 | New Elizabeth           | Pamelafurt            | 2022-12-14 12:10:00 |  27.00 | Carpool from New Elizabeth to Pamelafurt                  |
|      839 |         2 |     12 | South Scottmouth        | Port Dana             | 2023-03-06 15:25:00 | 115.00 | NULL                                                      |
|      839 |         2 |     13 | Ortegamouth             | Davisbury             | 2022-12-29 15:40:00 |  54.00 | Carpool from Ortegamouth to Davisbury                     |
|      839 |         2 |     14 | East Eileenside         | Sarahville            | 2022-05-27 17:45:00 | 106.00 | Carpool from East Eileenside to Sarahville                |
|      842 |         1 |      1 | Port Michellechester    | Lake Christopherstad  | 2022-11-20 18:00:00 | 121.00 | Carpool from Port Michellechester to Lake Christopherstad |
|      842 |         1 |      2 | New Darrellchester      | Kimside               | 2023-05-17 07:00:00 |  69.00 | Carpool from New Darrellchester to Kimside                |
|      842 |         1 |      3 | West Kenneth            | West Hollyland        | 2022-12-14 08:05:00 | 141.00 | NULL                                                      |
|      842 |         1 |      4 | West Kimberly           | Ethanmouth            | 2022-06-13 07:05:00 | 118.00 | NULL                                                      |
|      842 |         1 |      5 | Tinastad                | Lake Hannahstad       | 2023-04-21 11:40:00 |  35.00 | NULL                                                      |
|      842 |         1 |      6 | Lake Sherylmouth        | Michelleberg          | 2022-07-18 07:50:00 | 144.00 | NULL                                                      |
|      842 |         1 |      7 | Millerfurt              | West Natalieport      | 2022-09-26 09:45:00 |  74.00 | Carpool from Millerfurt to West Natalieport               |
|      842 |         1 |      8 | South Catherine         | Rayberg               | 2022-05-20 18:50:00 | 131.00 | NULL                                                      |
|      842 |         1 |      9 | Lake Jenniferchester    | Lake Samanthaside     | 2022-01-01 09:40:00 | 140.00 | Carpool from Lake Jenniferchester to Lake Samanthaside    |
|      842 |         1 |     10 | Angelaview              | Lake Kevinside        | 2022-06-24 11:35:00 | 114.00 | Carpool from Angelaview to Lake Kevinside                 |
|      842 |         1 |     11 | Petersonport            | Nancyport             | 2023-02-25 08:45:00 |  30.00 | Carpool from Petersonport to Nancyport                    |
|      842 |         1 |     12 | Travishaven             | Port Stephanieville   | 2022-11-08 08:25:00 |  47.00 | Carpool from Travishaven to Port Stephanieville           |
|      842 |         1 |     13 | Jacobton                | East Jason            | 2022-11-14 16:25:00 |  27.00 | Carpool from Jacobton to East Jason                       |
|      842 |         1 |     14 | East Jasonburgh         | Anthonymouth          | 2022-09-28 09:25:00 |  67.00 | NULL                                                      |
|      852 |         1 |      1 | North Maryshire         | Saundersfurt          | 2022-09-04 15:05:00 |  46.00 | NULL                                                      |
|      852 |         1 |      2 | Jacobchester            | Rosechester           | 2022-05-23 10:05:00 |  56.00 | NULL                                                      |
|      852 |         1 |      3 | North Ericstad          | East Amanda           | 2023-05-13 12:40:00 | 137.00 | NULL                                                      |
|      852 |         1 |      4 | New Gary                | Warnermouth           | 2023-03-31 16:40:00 | 111.00 | NULL                                                      |
|      852 |         1 |      5 | Davidbury               | North Amy             | 2022-06-10 09:20:00 |  38.00 | NULL                                                      |
|      852 |         1 |      6 | Jacksonton              | Nicholasview          | 2022-06-20 09:55:00 | 114.00 | NULL                                                      |
|      852 |         1 |      7 | Williamsview            | Timothystad           | 2022-11-10 07:55:00 | 135.00 | NULL                                                      |
|      852 |         1 |      8 | Stephenshire            | North Michelle        | 2023-02-20 06:50:00 |  78.00 | Carpool from Stephenshire to North Michelle               |
|      853 |         1 |      1 | Steveland               | Brownborough          | 2023-04-04 11:05:00 |  92.00 | Carpool from Steveland to Brownborough                    |
|      853 |         1 |      2 | West Johnstad           | West Lauren           | 2023-05-08 14:35:00 |  99.00 | NULL                                                      |
|      853 |         1 |      3 | West Kellyland          | Brentstad             | 2023-03-25 14:35:00 |  42.00 | Carpool from West Kellyland to Brentstad                  |
|      853 |         2 |      1 | Miguelmouth             | Brewerton             | 2022-05-25 06:45:00 |  99.00 | NULL                                                      |
|      853 |         2 |      2 | Lake Traciton           | Seanberg              | 2023-03-30 04:20:00 | 142.00 | NULL                                                      |
|      853 |         2 |      3 | Hunterfort              | New Erichaven         | 2022-12-12 11:25:00 |  35.00 | Carpool from Hunterfort to New Erichaven                  |
|      853 |         2 |      4 | Charleschester          | Nicholasborough       | 2022-01-04 11:30:00 |  75.00 | NULL                                                      |
|      853 |         2 |      5 | East Vincentside        | West William          | 2022-12-06 08:50:00 |  98.00 | Carpool from East Vincentside to West William             |
|      853 |         2 |      6 | Port Benjamin           | Pittmanstad           | 2023-04-24 07:50:00 | 126.00 | Carpool from Port Benjamin to Pittmanstad                 |
|      853 |         2 |      7 | New Jennifermouth       | Port Jason            | 2022-01-23 19:35:00 |  27.00 | NULL                                                      |
|      853 |         2 |      8 | Gilmoremouth            | East Chris            | 2022-11-01 08:55:00 |  66.00 | NULL                                                      |
|      853 |         2 |      9 | East Ashley             | Paulberg              | 2022-06-26 15:00:00 | 118.00 | Carpool from East Ashley to Paulberg                      |
|      853 |         3 |      1 | West Joseph             | New Deborah           | 2022-05-01 13:30:00 | 132.00 | NULL                                                      |
|      853 |         3 |      2 | South Stevenfurt        | Michaelshire          | 2022-10-14 15:40:00 | 142.00 | NULL                                                      |
|      854 |         1 |      1 | Port Jerryside          | East Gloriaport       | 2022-02-05 16:35:00 |  82.00 | NULL                                                      |
|      854 |         1 |      2 | North Garrettshire      | Johnnytown            | 2022-01-06 12:00:00 |  19.00 | NULL                                                      |
|      854 |         1 |      3 | Jacobsfort              | North Dianeport       | 2022-05-15 16:35:00 | 106.00 | Carpool from Jacobsfort to North Dianeport                |
|      854 |         1 |      4 | Joshuastad              | New Danielborough     | 2022-04-02 17:55:00 | 142.00 | NULL                                                      |
|      854 |         1 |      5 | East Ashleyberg         | Juliabury             | 2022-07-14 01:30:00 |  42.00 | Carpool from East Ashleyberg to Juliabury                 |
|      854 |         1 |      6 | West Francisco          | Adamshire             | 2022-04-14 19:25:00 |  89.00 | NULL                                                      |
|      859 |         1 |      1 | Lake Mary               | New Tanyaberg         | 2023-05-02 10:55:00 |  39.00 | Carpool from Lake Mary to New Tanyaberg                   |
|      859 |         1 |      2 | Port Jessicabury        | South Elizabeth       | 2022-02-18 12:05:00 |  55.00 | Carpool from Port Jessicabury to South Elizabeth          |
|      859 |         1 |      3 | Williamsonton           | Thomasberg            | 2022-08-21 10:40:00 |  99.00 | Carpool from Williamsonton to Thomasberg                  |
|      859 |         1 |      4 | Jenkinsfort             | New Rebecca           | 2023-05-26 13:20:00 | 111.00 | NULL                                                      |
|      859 |         1 |      5 | South Todd              | Kathyfort             | 2023-01-08 13:55:00 |  66.00 | Carpool from South Todd to Kathyfort                      |
|      859 |         1 |      6 | Williamshaven           | Myersland             | 2022-06-14 18:10:00 |  19.00 | Carpool from Williamshaven to Myersland                   |
|      867 |         1 |      1 | Richardmouth            | Vasquezport           | 2022-11-11 19:15:00 |  45.00 | NULL                                                      |
|      867 |         1 |      2 | Lake Karenland          | Leeville              | 2022-08-23 12:10:00 |  32.00 | Carpool from Lake Karenland to Leeville                   |
|      873 |         1 |      1 | Robertview              | Rothburgh             | 2023-04-21 11:20:00 | 103.00 | Carpool from Robertview to Rothburgh                      |
|      873 |         1 |      2 | Adamsshire              | East Brittney         | 2022-12-01 17:10:00 |  94.00 | Carpool from Adamsshire to East Brittney                  |
|      873 |         1 |      3 | Brownmouth              | Port Brendaborough    | 2022-04-24 12:00:00 |  80.00 | NULL                                                      |
|      873 |         1 |      4 | East Richardfort        | Port Danahaven        | 2022-10-14 11:45:00 |  15.00 | NULL                                                      |
|      873 |         1 |      5 | Campbellbury            | Lake Jessica          | 2023-05-06 16:45:00 |  92.00 | Carpool from Campbellbury to Lake Jessica                 |
|      873 |         1 |      6 | Mcdanielchester         | West Nicholefurt      | 2023-01-23 05:05:00 | 110.00 | Carpool from Mcdanielchester to West Nicholefurt          |
|      873 |         1 |      7 | East Breanna            | East Melissa          | 2022-03-22 17:05:00 |  96.00 | Carpool from East Breanna to East Melissa                 |
|      873 |         1 |      8 | Nicolehaven             | Dillontown            | 2022-10-07 20:10:00 |  60.00 | NULL                                                      |
|      873 |         1 |      9 | Port Feliciafurt        | Jorgefurt             | 2022-07-02 19:50:00 |  81.00 | NULL                                                      |
|      873 |         1 |     10 | East Michael            | East Samantha         | 2023-03-14 07:50:00 |  51.00 | Carpool from East Michael to East Samantha                |
|      873 |         1 |     11 | Carterhaven             | East Mandy            | 2023-03-05 11:35:00 |  71.00 | NULL                                                      |
|      873 |         1 |     12 | Andreaton               | Chavezshire           | 2022-02-04 15:15:00 |  42.00 | Carpool from Andreaton to Chavezshire                     |
|      873 |         1 |     13 | Rossmouth               | North Kevinchester    | 2022-03-12 11:40:00 |  40.00 | Carpool from Rossmouth to North Kevinchester              |
|      873 |         1 |     14 | South Christinamouth    | Campbellside          | 2022-09-22 19:20:00 |  99.00 | Carpool from South Christinamouth to Campbellside         |
|      879 |         1 |      1 | Andersonport            | West Sharonland       | 2023-03-02 21:55:00 |  81.00 | NULL                                                      |
|      879 |         1 |      2 | Ortizside               | Weavermouth           | 2022-09-06 10:00:00 |  52.00 | Carpool from Ortizside to Weavermouth                     |
|      879 |         1 |      3 | Port Courtneyberg       | West Aaronshire       | 2022-02-14 14:00:00 |  14.00 | Carpool from Port Courtneyberg to West Aaronshire         |
|      879 |         1 |      4 | North Jillian           | Hernandezshire        | 2023-03-21 23:35:00 |  81.00 | Carpool from North Jillian to Hernandezshire              |
|      879 |         1 |      5 | West Scott              | East William          | 2023-01-22 10:40:00 |  29.00 | NULL                                                      |
|      879 |         1 |      6 | Michaelville            | New Colleen           | 2023-02-06 14:40:00 |  46.00 | NULL                                                      |
|      879 |         1 |      7 | West Teresa             | Lake Bruceview        | 2022-08-20 10:50:00 |  60.00 | Carpool from West Teresa to Lake Bruceview                |
|      879 |         1 |      8 | Boydborough             | West Kimberly         | 2022-02-28 09:35:00 |  84.00 | NULL                                                      |
|      879 |         1 |      9 | Ninahaven               | Port Elizabeth        | 2023-01-08 06:45:00 |  36.00 | Carpool from Ninahaven to Port Elizabeth                  |
|      879 |         1 |     10 | Lake Devin              | North Caleb           | 2023-03-29 15:45:00 |  10.00 | Carpool from Lake Devin to North Caleb                    |
|      879 |         1 |     11 | Lisachester             | Peckside              | 2023-02-14 13:40:00 | 120.00 | NULL                                                      |
|      879 |         1 |     12 | Derekstad               | Georgestad            | 2022-01-13 10:35:00 |  90.00 | NULL                                                      |
|      888 |         1 |      1 | Reidtown                | Jasonfort             | 2022-06-18 10:40:00 | 118.00 | NULL                                                      |
|      888 |         1 |      2 | North Ashleyville       | Collinsside           | 2022-03-27 11:05:00 | 141.00 | Carpool from North Ashleyville to Collinsside             |
|      888 |         1 |      3 | South Scotthaven        | West Julie            | 2022-08-26 20:45:00 |  39.00 | NULL                                                      |
|      888 |         1 |      4 | Kristintown             | Jonesburgh            | 2022-03-29 19:15:00 |  74.00 | Carpool from Kristintown to Jonesburgh                    |
|      888 |         1 |      5 | Pattersonstad           | Tylerstad             | 2022-04-28 12:20:00 | 133.00 | NULL                                                      |
|      888 |         1 |      6 | Scottshire              | Smithville            | 2023-02-04 05:30:00 |  66.00 | Carpool from Scottshire to Smithville                     |
|      888 |         1 |      7 | Freemanbury             | Georgetown            | 2022-08-04 17:45:00 |  72.00 | NULL                                                      |
|      888 |         1 |      8 | Clementsbury            | Karenhaven            | 2022-07-12 11:45:00 |  27.00 | Carpool from Clementsbury to Karenhaven                   |
|      888 |         1 |      9 | Sandraville             | Hallport              | 2022-07-08 19:10:00 |  22.00 | Carpool from Sandraville to Hallport                      |
|      888 |         1 |     10 | Lake Sherri             | Hannahberg            | 2023-01-21 04:35:00 |  44.00 | NULL                                                      |
|      889 |         1 |      1 | Jeremyport              | Port Jasonport        | 2023-03-16 13:30:00 |  43.00 | NULL                                                      |
|      889 |         1 |      2 | Nguyenstad              | West Julie            | 2022-10-03 10:00:00 |  31.00 | NULL                                                      |
|      889 |         1 |      3 | North Sarahfort         | West Hannahmouth      | 2022-12-18 05:35:00 |  90.00 | NULL                                                      |
|      889 |         1 |      4 | North Emilyberg         | Chavezfort            | 2023-05-14 14:50:00 |  42.00 | NULL                                                      |
|      890 |         1 |      1 | East Kathleenmouth      | Dixonport             | 2022-02-27 09:30:00 |  36.00 | NULL                                                      |
|      890 |         1 |      2 | West Tiffanychester     | South Henry           | 2022-12-02 16:40:00 |  41.00 | NULL                                                      |
|      891 |         1 |      1 | Lake Davidburgh         | North Shaneside       | 2023-05-27 00:00:00 | 120.00 | NULL                                                      |
|      891 |         1 |      2 | North Paul              | Thomastown            | 2022-07-13 13:00:00 |  47.00 | Carpool from North Paul to Thomastown                     |
|      891 |         1 |      3 | North Margaretfort      | Russellmouth          | 2022-04-02 17:35:00 |  93.00 | NULL                                                      |
|      891 |         1 |      4 | East Leslieview         | West Richardshire     | 2023-01-24 11:00:00 | 111.00 | NULL                                                      |
|      891 |         1 |      5 | Lake Lauriestad         | Herrerastad           | 2023-02-15 10:15:00 |  10.00 | Carpool from Lake Lauriestad to Herrerastad               |
|      903 |         1 |      1 | Carriehaven             | Nataliechester        | 2022-09-08 06:30:00 |  89.00 | NULL                                                      |
|      903 |         1 |      2 | North Stevenborough     | Hallville             | 2022-01-19 12:30:00 |  24.00 | NULL                                                      |
|      903 |         1 |      3 | Port Destiny            | East Rebecca          | 2022-01-28 14:45:00 | 138.00 | Carpool from Port Destiny to East Rebecca                 |
|      903 |         1 |      4 | Bullockchester          | Mahoneyhaven          | 2022-06-21 16:00:00 |  27.00 | Carpool from Bullockchester to Mahoneyhaven               |
|      903 |         1 |      5 | Lauraside               | Newmanburgh           | 2022-11-16 15:05:00 |  90.00 | Carpool from Lauraside to Newmanburgh                     |
|      918 |         1 |      1 | Port Benjamin           | Brandonland           | 2022-10-12 12:05:00 |  56.00 | NULL                                                      |
|      918 |         1 |      2 | Frankbury               | East Travisland       | 2022-05-14 14:00:00 |  68.00 | Carpool from Frankbury to East Travisland                 |
|      918 |         1 |      3 | North Jason             | New Michaelview       | 2022-12-02 21:00:00 |  54.00 | Carpool from North Jason to New Michaelview               |
|      918 |         1 |      4 | Hickstown               | Montgomeryside        | 2022-10-13 09:25:00 | 122.00 | Carpool from Hickstown to Montgomeryside                  |
|      918 |         1 |      5 | New Monicaville         | Burkeborough          | 2022-10-11 09:50:00 |  82.00 | Carpool from New Monicaville to Burkeborough              |
|      920 |         1 |      1 | South Lindsay           | Lake Kenneth          | 2022-10-15 19:10:00 |  66.00 | Carpool from South Lindsay to Lake Kenneth                |
|      920 |         1 |      2 | Nicoletown              | East Angela           | 2022-07-14 13:05:00 |  33.00 | NULL                                                      |
|      920 |         1 |      3 | South Jacobchester      | Johnstonfurt          | 2022-12-02 11:40:00 |  84.00 | Carpool from South Jacobchester to Johnstonfurt           |
|      920 |         1 |      4 | Port Cynthiafurt        | Mortonstad            | 2022-04-16 09:00:00 |  89.00 | NULL                                                      |
|      920 |         1 |      5 | New Jeffreyshire        | East Garymouth        | 2022-07-09 17:45:00 | 129.00 | NULL                                                      |
|      920 |         1 |      6 | West Jasonstad          | East Steveside        | 2023-05-09 09:00:00 | 108.00 | Carpool from West Jasonstad to East Steveside             |
|      920 |         1 |      7 | North Debraburgh        | Haynesfurt            | 2022-08-13 07:45:00 |  97.00 | NULL                                                      |
|      920 |         2 |      1 | Garciafort              | Elizabethchester      | 2023-04-26 11:05:00 |  37.00 | NULL                                                      |
|      920 |         2 |      2 | Amberland               | Annafort              | 2023-03-26 21:15:00 | 128.00 | NULL                                                      |
|      920 |         2 |      3 | Dominguezfurt           | Lake Kennethmouth     | 2022-02-02 19:10:00 |  23.00 | Carpool from Dominguezfurt to Lake Kennethmouth           |
|      920 |         2 |      4 | South Dillonfort        | South Chloemouth      | 2022-07-06 08:15:00 |  61.00 | Carpool from South Dillonfort to South Chloemouth         |
|      920 |         2 |      5 | Reyesburgh              | West Ralph            | 2022-01-29 13:05:00 | 128.00 | Carpool from Reyesburgh to West Ralph                     |
|      920 |         3 |      1 | Mccarthyside            | Amandamouth           | 2023-02-06 22:20:00 |  36.00 | Carpool from Mccarthyside to Amandamouth                  |
|      920 |         3 |      2 | Port Rosebury           | South Virginiafort    | 2022-05-24 09:10:00 |  25.00 | Carpool from Port Rosebury to South Virginiafort          |
|      920 |         3 |      3 | Jacksonmouth            | North Robertstad      | 2023-01-03 18:55:00 |  30.00 | Carpool from Jacksonmouth to North Robertstad             |
|      920 |         3 |      4 | West Christina          | Connieborough         | 2022-01-18 12:55:00 |  10.00 | Carpool from West Christina to Connieborough              |
|      931 |         1 |      1 | Port Doris              | Simsmouth             | 2022-02-23 12:00:00 |  78.00 | NULL                                                      |
|      931 |         1 |      2 | Macdonaldbury           | New Cory              | 2023-05-07 18:10:00 |  93.00 | NULL                                                      |
|      931 |         1 |      3 | North Bonniefort        | Brandonport           | 2022-11-10 11:40:00 | 131.00 | Carpool from North Bonniefort to Brandonport              |
|      931 |         1 |      4 | Lopeztown               | Carrside              | 2022-03-21 18:05:00 | 102.00 | NULL                                                      |
|      931 |         1 |      5 | North Emily             | Ramirezstad           | 2022-08-11 12:00:00 |  24.00 | NULL                                                      |
|      931 |         1 |      6 | New Joshua              | Victoriaport          | 2022-01-11 11:20:00 |  76.00 | NULL                                                      |
|      931 |         1 |      7 | Wrightstad              | Dawnview              | 2022-03-18 17:50:00 |  46.00 | Carpool from Wrightstad to Dawnview                       |
|      931 |         1 |      8 | Martinmouth             | Cervantesfort         | 2022-08-25 22:10:00 |  86.00 | NULL                                                      |
|      931 |         1 |      9 | New Brendan             | Katherineside         | 2022-03-30 12:05:00 | 119.00 | Carpool from New Brendan to Katherineside                 |
|      931 |         1 |     10 | West Rileychester       | West Jasonview        | 2023-03-13 11:35:00 | 139.00 | NULL                                                      |
|      931 |         1 |     11 | Sarahberg               | North Linda           | 2022-12-10 13:50:00 |  62.00 | NULL                                                      |
|      931 |         2 |      1 | Vegaburgh               | New Thomashaven       | 2022-08-21 10:30:00 | 124.00 | NULL                                                      |
|      931 |         2 |      2 | Lake Cynthia            | South Lisastad        | 2022-07-28 10:30:00 | 127.00 | NULL                                                      |
|      931 |         2 |      3 | Parkershire             | West Christopher      | 2022-02-01 16:40:00 |  75.00 | Carpool from Parkershire to West Christopher              |
|      931 |         2 |      4 | North Chelsea           | Port Jamesland        | 2023-02-12 21:55:00 | 131.00 | Carpool from North Chelsea to Port Jamesland              |
|      931 |         2 |      5 | Garciatown              | East Brett            | 2022-06-26 22:25:00 | 145.00 | Carpool from Garciatown to East Brett                     |
|      931 |         2 |      6 | North Kennethville      | Lake Rebeccafort      | 2023-01-30 09:25:00 |  57.00 | NULL                                                      |
|      931 |         2 |      7 | Hicksland               | Coreyside             | 2023-04-15 12:15:00 | 106.00 | Carpool from Hicksland to Coreyside                       |
|      931 |         2 |      8 | Hawkinstown             | Baileyborough         | 2022-02-21 18:20:00 | 120.00 | NULL                                                      |
|      931 |         2 |      9 | Lake Sheilaville        | South Ann             | 2023-04-08 07:20:00 |  12.00 | NULL                                                      |
|      931 |         2 |     10 | Mistyport               | Wrightberg            | 2022-10-03 07:10:00 | 143.00 | NULL                                                      |
|      931 |         2 |     11 | South Dana              | Port Yvonne           | 2022-03-04 12:10:00 |  35.00 | NULL                                                      |
|      931 |         2 |     12 | Welchfurt               | West Vanessa          | 2022-09-24 10:00:00 |  58.00 | NULL                                                      |
|      931 |         3 |      1 | New Lorishire           | Davisview             | 2022-06-17 14:25:00 | 105.00 | Carpool from New Lorishire to Davisview                   |
|      931 |         3 |      2 | Jenniferfurt            | West Gene             | 2023-05-27 13:15:00 | 127.00 | Carpool from Jenniferfurt to West Gene                    |
|      931 |         3 |      3 | East Rachelmouth        | Tashamouth            | 2023-01-05 18:00:00 | 116.00 | Carpool from East Rachelmouth to Tashamouth               |
|      931 |         3 |      4 | Yoderhaven              | North Davidton        | 2022-07-19 07:25:00 | 148.00 | NULL                                                      |
|      931 |         3 |      5 | East David              | Wesleystad            | 2023-03-11 12:55:00 |  19.00 | NULL                                                      |
|      931 |         3 |      6 | Connorfurt              | Berrystad             | 2022-10-10 19:10:00 |  77.00 | NULL                                                      |
|      931 |         3 |      7 | East David              | Bradland              | 2022-07-02 13:25:00 |  27.00 | NULL                                                      |
|      931 |         3 |      8 | West Angelafort         | Howardmouth           | 2022-09-05 10:45:00 |  80.00 | Carpool from West Angelafort to Howardmouth               |
|      938 |         1 |      1 | North Karinahaven       | Lanefort              | 2023-04-18 14:40:00 |  97.00 | NULL                                                      |
|      938 |         1 |      2 | Johnsonfort             | Cherylfort            | 2022-12-02 05:45:00 |  99.00 | NULL                                                      |
|      941 |         1 |      1 | South Judy              | Timothyfurt           | 2022-10-02 10:55:00 |  71.00 | NULL                                                      |
|      941 |         1 |      2 | Johnsonland             | Robertmouth           | 2022-04-02 14:40:00 | 109.00 | NULL                                                      |
|      941 |         1 |      3 | East Warrenview         | East Patricia         | 2022-08-19 08:05:00 |  12.00 | Carpool from East Warrenview to East Patricia             |
|      944 |         1 |      1 | Cherylville             | Flynnstad             | 2023-04-01 17:15:00 | 103.00 | Carpool from Cherylville to Flynnstad                     |
|      944 |         1 |      2 | East Daniel             | East Scottville       | 2022-10-25 14:15:00 |  83.00 | NULL                                                      |
|      944 |         1 |      3 | North Juliefort         | East Derrickfort      | 2023-03-11 14:50:00 |  22.00 | NULL                                                      |
|      944 |         1 |      4 | Waltonstad              | Port Michelle         | 2022-11-20 07:50:00 |  47.00 | NULL                                                      |
|      944 |         1 |      5 | Changfort               | Valerietown           | 2022-04-10 13:35:00 |  35.00 | NULL                                                      |
|      944 |         1 |      6 | North Rebecca           | East Valerie          | 2022-07-19 19:15:00 |  52.00 | Carpool from North Rebecca to East Valerie                |
|      944 |         1 |      7 | New Ryan                | North Kevinshire      | 2022-04-28 15:10:00 |  25.00 | NULL                                                      |
|      944 |         1 |      8 | Matthewbury             | East Andreaborough    | 2022-11-23 17:25:00 |  89.00 | Carpool from Matthewbury to East Andreaborough            |
|      944 |         1 |      9 | North Seanmouth         | Port Olivia           | 2022-03-28 21:25:00 |  66.00 | Carpool from North Seanmouth to Port Olivia               |
|      944 |         1 |     10 | Cunninghamfurt          | Lisachester           | 2022-03-21 19:25:00 | 116.00 | NULL                                                      |
|      944 |         1 |     11 | North Kimberly          | Simpsonchester        | 2023-02-18 19:10:00 |  93.00 | NULL                                                      |
|      944 |         1 |     12 | New Kenneth             | Port Sandraside       | 2022-02-17 16:10:00 |  89.00 | Carpool from New Kenneth to Port Sandraside               |
|      944 |         1 |     13 | Castroburgh             | Francohaven           | 2022-07-05 20:35:00 |  14.00 | Carpool from Castroburgh to Francohaven                   |
|      944 |         1 |     14 | South Dustin            | South Coreyfurt       | 2023-03-22 07:20:00 |  24.00 | NULL                                                      |
|      946 |         1 |      1 | Gabriellehaven          | Thompsonfurt          | 2022-01-22 17:55:00 |  38.00 | Carpool from Gabriellehaven to Thompsonfurt               |
|      946 |         1 |      2 | Sarahbury               | Knoxbury              | 2022-01-18 08:30:00 |  33.00 | NULL                                                      |
|      956 |         1 |      1 | Sullivanport            | East Kayla            | 2022-10-30 21:35:00 | 144.00 | Carpool from Sullivanport to East Kayla                   |
|      956 |         1 |      2 | Johnshire               | East Deborahtown      | 2022-08-24 20:55:00 |  92.00 | NULL                                                      |
|      956 |         1 |      3 | Port Michael            | South Marco           | 2023-02-02 12:40:00 |  49.00 | NULL                                                      |
|      956 |         1 |      4 | Williamstad             | South Julie           | 2023-01-24 15:15:00 |  70.00 | Carpool from Williamstad to South Julie                   |
|      956 |         1 |      5 | Gonzalezshire           | North Joannafort      | 2022-01-11 18:55:00 |  64.00 | Carpool from Gonzalezshire to North Joannafort            |
|      956 |         1 |      6 | South Tinaport          | Carrport              | 2022-06-17 08:20:00 | 109.00 | NULL                                                      |
|      956 |         1 |      7 | West Lisa               | South Kevinton        | 2022-01-09 09:15:00 |  63.00 | Carpool from West Lisa to South Kevinton                  |
|      956 |         1 |      8 | Lake Kirk               | New Charlesfurt       | 2022-12-09 12:20:00 |  61.00 | Carpool from Lake Kirk to New Charlesfurt                 |
|      956 |         1 |      9 | North Thomas            | Kathyport             | 2022-04-12 18:45:00 | 119.00 | Carpool from North Thomas to Kathyport                    |
|      956 |         1 |     10 | Lake Jeffrey            | West Thomasfort       | 2022-10-18 16:55:00 | 144.00 | NULL                                                      |
|      956 |         1 |     11 | Michelletown            | Howardfort            | 2022-11-26 07:45:00 | 106.00 | Carpool from Michelletown to Howardfort                   |
|      966 |         1 |      1 | Bradshawburgh           | Aliciaview            | 2022-07-15 14:25:00 |  33.00 | Carpool from Bradshawburgh to Aliciaview                  |
|      966 |         1 |      2 | Ericside                | New Heidi             | 2022-12-15 07:20:00 |  82.00 | NULL                                                      |
|      966 |         1 |      3 | Hallchester             | Lake Henry            | 2022-04-19 23:30:00 |  16.00 | NULL                                                      |
|      966 |         1 |      4 | Lake Andrewchester      | Lake Mary             | 2022-05-26 15:00:00 |  26.00 | Carpool from Lake Andrewchester to Lake Mary              |
|      966 |         1 |      5 | Kyleton                 | West Tamaratown       | 2023-02-19 12:15:00 |  96.00 | Carpool from Kyleton to West Tamaratown                   |
|      966 |         1 |      6 | East John               | New Robertchester     | 2022-08-09 13:50:00 |  29.00 | Carpool from East John to New Robertchester               |
|      966 |         1 |      7 | East Cynthiastad        | Michaelchester        | 2023-03-27 12:35:00 |  84.00 | NULL                                                      |
|      966 |         1 |      8 | New Pamelamouth         | North Julieshire      | 2022-09-24 09:35:00 |  49.00 | Carpool from New Pamelamouth to North Julieshire          |
|      966 |         1 |      9 | East Heather            | Mccormickburgh        | 2022-09-03 11:30:00 |  66.00 | NULL                                                      |
|      966 |         1 |     10 | Lake Debrafurt          | Andrefurt             | 2023-01-24 15:50:00 |  77.00 | NULL                                                      |
|      966 |         1 |     11 | South Amyville          | South Christineview   | 2022-09-14 21:40:00 | 105.00 | NULL                                                      |
|      966 |         1 |     12 | North Miahaven          | North Christopher     | 2022-06-13 11:50:00 |  10.00 | Carpool from North Miahaven to North Christopher          |
|      972 |         1 |      1 | New Janetport           | Lake Jamieside        | 2022-12-18 09:15:00 |  33.00 | Carpool from New Janetport to Lake Jamieside              |
|      972 |         1 |      2 | Millerfort              | New Teresahaven       | 2022-01-03 15:55:00 | 142.00 | Carpool from Millerfort to New Teresahaven                |
|      972 |         1 |      3 | New Crystal             | East Amyton           | 2022-08-17 09:40:00 |  36.00 | NULL                                                      |
|      972 |         1 |      4 | Danielfurt              | Lake Travisville      | 2022-01-31 13:45:00 | 147.00 | Carpool from Danielfurt to Lake Travisville               |
|      972 |         1 |      5 | Susanfurt               | North Madisonfort     | 2023-02-21 12:25:00 | 124.00 | NULL                                                      |
|      972 |         1 |      6 | North Scott             | New Reneemouth        | 2022-07-01 13:45:00 |  82.00 | NULL                                                      |
|      972 |         1 |      7 | Taylormouth             | Christopherbury       | 2023-03-31 12:15:00 |  17.00 | NULL                                                      |
|      972 |         1 |      8 | Brownberg               | New Vanessabury       | 2023-03-17 17:30:00 |  27.00 | NULL                                                      |
|      972 |         1 |      9 | Jordanview              | West Lindabury        | 2022-07-28 13:40:00 | 117.00 | Carpool from Jordanview to West Lindabury                 |
